buy_time,id,vas_id,target,probabilities
1547413200,2391830,1.0,False,0.013589885419807228
1547413200,2995503,6.0,True,0.3577428555439356
1547413200,3790355,2.0,False,0.014627601364885065
1547413200,2957481,2.0,False,0.007764507510804476
1547413200,3150548,5.0,False,0.011762125589426096
1547413200,3028041,6.0,True,0.2769555472105887
1547413200,2876236,2.0,False,0.011060395850367518
1547413200,2746485,2.0,False,0.011060701616973482
1547413200,2437013,5.0,False,0.013573920076021056
1547413200,2292213,2.0,False,0.01344320572264379
1547413200,2225875,6.0,True,0.3484625486550422
1547413200,3459498,2.0,False,0.010102315895399089
1547413200,3244024,2.0,False,0.011804956953880575
1547413200,3006997,1.0,False,0.010150826608569252
1547413200,2199915,2.0,False,0.016567307238395144
1547413200,2786647,2.0,False,0.009203720465624204
1547413200,3043894,2.0,False,0.010649825926556639
1547413200,2220400,6.0,True,0.27475146428150055
1547413200,3174603,2.0,False,0.011483764815193235
1547413200,3263945,6.0,True,0.35495330651641765
1547413200,3216606,9.0,False,0.11830029812321592
1547413200,2353201,2.0,False,0.01618454783330508
1547413200,3314504,2.0,False,0.010241711750131324
1547413200,2796507,2.0,False,0.010742595604004175
1547413200,3033029,5.0,False,0.012554083239790724
1547413200,3366991,5.0,False,0.009958640294339356
1547413200,3098146,1.0,False,0.00925124072469414
1547413200,4014288,6.0,True,0.3719384652962183
1547413200,2927980,2.0,False,0.006762558739315785
1547413200,2753789,5.0,False,0.011058080710208622
1547413200,2166721,1.0,False,0.015417286762811068
1547413200,3052571,1.0,False,0.008194536491882778
1547413200,3246989,5.0,False,0.011457716726139133
1547413200,2620382,6.0,True,0.28953199818908393
1547413200,2336844,2.0,False,0.018498238654156358
1547413200,3758155,2.0,False,0.014252764233280004
1548018000,2719216,2.0,False,0.015531817891735144
1548018000,4087929,5.0,False,0.013393602571189796
1548018000,3108768,5.0,False,0.011668539174053336
1548018000,2567569,5.0,False,0.012246025992275958
1548018000,3756518,1.0,False,0.011899411124525111
1548018000,2249441,6.0,True,0.38752741744576463
1548018000,3543152,5.0,False,0.01622124159962537
1548018000,2508726,2.0,False,0.011629654523810514
1548018000,2553083,5.0,False,0.014058303331742692
1548018000,2687571,6.0,True,0.2714004358354737
1548018000,3002653,2.0,False,0.011787394199032311
1548018000,3454675,6.0,True,0.36623313861978646
1548018000,2942129,6.0,True,0.5664364712094845
1548018000,3006534,2.0,False,0.011925498756461466
1548018000,3560150,6.0,True,0.253188566363424
1548018000,2810620,5.0,False,0.015704074412946405
1548018000,3428828,2.0,False,0.011528167688666881
1548018000,3041187,2.0,False,0.00883153281871796
1548018000,3299869,5.0,False,0.010241114552752685
1548018000,3255144,6.0,True,0.29430224332559135
1548018000,2653726,5.0,False,0.016714008740530823
1548018000,2870232,2.0,False,0.00831756222735755
1548018000,2718693,8.0,False,0.017446640896826286
1548018000,2370599,2.0,False,0.006455588299109621
1548018000,2800211,2.0,False,0.0111765254820521
1546808400,2197695,2.0,False,0.015284836992136107
1546808400,1085974,5.0,False,0.013924547283067634
1546808400,3594868,2.0,False,0.015476558093185143
1546808400,983043,6.0,True,0.3560920795960264
1546808400,1084795,6.0,True,0.4878758367127265
1546808400,3598596,2.0,False,0.014921106014873774
1546808400,218615,1.0,False,0.013057427318533663
1546808400,1267394,5.0,False,0.015109306636229787
1546808400,3571050,7.0,False,0.011245653666555297
1546808400,935721,4.0,True,0.30368122119068924
1546808400,4150811,2.0,False,0.014447172657956694
1546808400,4109128,2.0,False,0.012544182935391819
1546808400,56263,6.0,True,0.37598575643080506
1546808400,2382455,2.0,False,0.012964138588503687
1546808400,2197645,2.0,False,0.0161955873579677
1546808400,3683850,6.0,True,0.7338712471342934
1548018000,3683850,4.0,True,0.3484395186695117
1546808400,1442978,7.0,False,0.013394330555397686
1546808400,4267546,5.0,False,0.012415528759966897
1546808400,3533424,5.0,False,0.01294741988791326
1546808400,3557732,6.0,True,0.34393477362117214
1546808400,1122832,5.0,False,0.01003816579226558
1546808400,989274,2.0,False,0.013107287559959796
1546808400,273207,2.0,False,0.014431762604312516
1546808400,970737,2.0,False,0.014290441839200863
1546808400,1275913,6.0,True,0.37050453696888147
1546808400,1502406,4.0,True,0.20574260845916054
1546808400,3623323,1.0,False,0.01333939843511002
1546808400,3661784,1.0,False,0.01437423496054967
1546808400,314386,2.0,False,0.013387072433465805
1546808400,4302596,6.0,True,0.29195212928809017
1546808400,2547276,2.0,False,0.014794122632422605
1546808400,1188314,2.0,False,0.013862054652259872
1546808400,1299118,1.0,False,0.014283429280292258
1546808400,1430613,2.0,False,0.0156049433083513
1546808400,429348,6.0,True,0.44661005355399613
1547413200,517774,4.0,False,0.1625315949660943
1547413200,4144031,2.0,False,0.015842186409389687
1547413200,128716,2.0,False,0.012651530713970226
1547413200,1251022,5.0,False,0.013799553206213138
1547413200,1274056,2.0,False,0.012341096934792826
1547413200,1029103,2.0,False,0.01391426240469089
1547413200,1252523,2.0,False,0.015153009915222834
1547413200,3129981,2.0,False,0.015558175713744887
1547413200,1758066,5.0,False,0.010663944584899736
1547413200,4192139,2.0,False,0.020093643026108554
1547413200,265310,2.0,False,0.015876705464071186
1547413200,1075588,2.0,False,0.01346712923671733
1547413200,1754791,1.0,False,0.014616341778619677
1547413200,3572572,5.0,False,0.01130369585409971
1547413200,4324729,2.0,False,0.013177426955649897
1547413200,2746370,6.0,True,0.37413201002901075
1547413200,1350750,2.0,False,0.013286002986655611
1547413200,2640669,2.0,False,0.010584905215632977
1547413200,884605,1.0,False,0.015329497198434587
1547413200,3557587,2.0,False,0.014260105052891372
1547413200,2741469,1.0,False,0.014246870252468137
1547413200,945616,1.0,False,0.012865343822507045
1547413200,1564967,6.0,True,0.33893115251741013
1547413200,1122574,2.0,False,0.013802013825488938
1547413200,1302174,2.0,False,0.014150425191048416
1547413200,2505944,2.0,False,0.01572775375244223
1547413200,925527,6.0,True,0.3688794112336276
1547413200,1257100,2.0,False,0.014583944896758488
1547413200,3622611,2.0,False,0.019683459209557396
1547413200,3751191,2.0,False,0.014981309165311983
1547413200,2514159,6.0,True,0.4408460456562667
1547413200,1355388,4.0,False,0.1338047866884642
1547413200,372579,5.0,False,0.012431473396454363
1547413200,1487674,5.0,False,0.014327448498518865
1547413200,1838800,5.0,False,0.01660225063038895
1547413200,3611081,1.0,False,0.013355483250467799
1547413200,1165768,6.0,True,0.39412888584133193
1548018000,1165768,2.0,False,0.016941486380586412
1547413200,1922370,6.0,True,0.3534844454243679
1547413200,1374829,2.0,False,0.01571732681904457
1547413200,1152813,5.0,False,0.015603623476846875
1547413200,1463577,5.0,False,0.012816001734240986
1547413200,2175578,5.0,False,0.014709556654343313
1547413200,189335,5.0,False,0.013627689862597957
1547413200,3692378,5.0,False,0.014234885733709303
1547413200,998433,1.0,False,0.015344544470354693
1547413200,1153548,1.0,False,0.01148007563142836
1548018000,1298806,5.0,False,0.017657722793846788
1548018000,3259032,6.0,True,0.3591126859220867
1548018000,3577096,5.0,False,0.017034503671263957
1548018000,1188368,2.0,False,0.014638595854478902
1548018000,2163195,5.0,False,0.014330056349310377
1548018000,2548751,5.0,False,0.012577800473570386
1548018000,1415878,2.0,False,0.016752581665615208
1548018000,4240088,1.0,False,0.013068629203840547
1548018000,1758362,2.0,False,0.016735585607588706
1548018000,2544535,2.0,False,0.020591483020034336
1548018000,2601474,5.0,False,0.011043052360958336
1548018000,1134325,1.0,False,0.018390936734009305
1546808400,1516042,2.0,False,0.011547243776312485
1546808400,1054398,5.0,False,0.032389829525786354
1546808400,783449,6.0,True,0.35741378504118737
1546808400,4328320,2.0,False,0.010739191608025892
1546808400,684525,2.0,False,0.015270598003434952
1546808400,549797,2.0,False,0.010450700356421537
1546808400,818384,6.0,True,0.33061602904989673
1546808400,3892847,2.0,False,0.013175612839281354
1546808400,483080,1.0,False,0.016095794544288115
1546808400,3927507,2.0,False,0.014125542291698455
1546808400,90134,6.0,True,0.28886375302202205
1547413200,90134,4.0,False,0.1327958710938987
1546808400,828775,1.0,False,0.018077283491534802
1548018000,828775,6.0,True,0.370311593140838
1546808400,807036,8.0,False,0.01711612447016483
1546808400,76226,2.0,False,0.019715671875555583
1546808400,414402,6.0,True,0.318581246625814
1546808400,861853,5.0,False,0.01257046305249094
1546808400,861866,2.0,False,0.017533204488227285
1546808400,853905,5.0,False,0.01451970761546045
1546808400,4354025,2.0,False,0.016834030112648075
1546808400,173970,2.0,False,0.01358913475084395
1546808400,777569,5.0,False,0.013720645931383096
1546808400,630224,2.0,False,0.021746690092202422
1546808400,4186797,2.0,False,0.016458480313001938
1546808400,757424,2.0,False,0.021329394378180513
1546808400,3826464,2.0,False,0.005968272677638518
1546808400,736838,6.0,True,0.31807191262983087
1546808400,663528,6.0,True,0.3843080108769841
1546808400,4160736,6.0,True,0.36540742922407776
1546808400,107146,2.0,False,0.012185799922741221
1546808400,4245458,2.0,False,0.014011612850032438
1546808400,485743,1.0,False,0.013765869496830726
1546808400,914512,2.0,False,0.013716338321662292
1546808400,474981,2.0,False,0.015926931822817302
1546808400,72107,5.0,False,0.012954177929208823
1546808400,3938943,5.0,False,0.012042065205129864
1546808400,315979,6.0,True,0.5081745963190519
1546808400,591016,2.0,False,0.019371253542242173
1546808400,4362697,5.0,False,0.014026290912380458
1546808400,4282276,2.0,False,0.015084425736368484
1546808400,629965,5.0,False,0.015898563916784084
1546808400,852839,5.0,False,0.014177971697651693
1546808400,111591,2.0,False,0.0145829339723255
1548018000,111591,6.0,True,0.33455214261294686
1546808400,4023220,6.0,True,0.368923764565259
1546808400,517311,1.0,False,0.015026717731256578
1546808400,4023518,5.0,False,0.01697456362064233
1546808400,674047,2.0,False,0.007189569832425427
1546808400,838044,4.0,True,0.2002386235781267
1546808400,4148986,1.0,False,0.011537098330353945
1546808400,3854394,5.0,False,0.012432901475651622
1546808400,231860,6.0,True,0.35855890857989203
1546808400,810059,1.0,False,0.01392113576088513
1546808400,4149971,1.0,False,0.009807670941313733
1546808400,206065,6.0,True,0.3413045839056002
1546808400,3854411,2.0,False,0.0291463317163098
1546808400,4217110,2.0,False,0.01371001416133682
1546808400,4339408,2.0,False,0.013645902987919085
1546808400,899695,5.0,False,0.013901645116624659
1547413200,4060912,1.0,False,0.01387220842921814
1547413200,674462,2.0,False,0.01493692402200042
1547413200,4193023,5.0,False,0.016238498797223434
1547413200,4129727,2.0,False,0.014642947751731687
1547413200,315625,6.0,False,0.19406005793219933
1547413200,128912,2.0,False,0.013852378952255065
1547413200,668139,5.0,False,0.015019977030515079
1547413200,691015,2.0,False,0.01714350676754242
1547413200,517715,5.0,False,0.01695696957816428
1547413200,784537,5.0,False,0.013996130770187245
1547413200,1207731,6.0,True,0.317863352301431
1547413200,917859,2.0,False,0.017108985566367207
1547413200,692407,6.0,True,0.4475051224796417
1547413200,21794,2.0,False,0.014690045653132177
1547413200,4209848,5.0,False,0.014948734501503785
1547413200,3871173,1.0,False,0.012653645555157491
1547413200,50923,6.0,True,0.4235600786482749
1547413200,681771,1.0,False,0.014371119927058003
1547413200,4156661,5.0,False,0.015208930102908177
1547413200,4009036,4.0,True,0.29381518828323144
1547413200,188041,2.0,False,0.013892107340249501
1547413200,338336,2.0,False,0.016950522782120957
1547413200,279067,7.0,False,0.009807554299077125
1547413200,188543,5.0,False,0.014282673621548038
1547413200,97568,2.0,False,0.016844552861691866
1547413200,4068472,6.0,True,0.3540008629191562
1547413200,4172718,1.0,False,0.014172697427948227
1547413200,743785,5.0,False,0.014271536414056856
1547413200,791179,5.0,False,0.01632255434157526
1547413200,899061,5.0,False,0.015930265726927677
1547413200,296516,2.0,False,0.016037388787801806
1547413200,319124,6.0,True,0.3638965368586457
1547413200,125173,5.0,False,0.01579548617442523
1547413200,3804262,5.0,False,0.014464302919457982
1547413200,3995622,2.0,False,0.014340859737046519
1547413200,4332166,2.0,False,0.015126713951408181
1547413200,3918405,2.0,False,0.015595719313523703
1547413200,4350019,5.0,False,0.01000681007831348
1547413200,280590,2.0,False,0.015699612720319212
1547413200,907744,2.0,False,0.016366800009057585
1547413200,907691,1.0,False,0.013168310108303384
1547413200,1508749,2.0,False,0.010100607519576945
1548018000,720352,5.0,False,0.01679795826369954
1548018000,1232242,5.0,False,0.016612017226116417
1548018000,920848,2.0,False,0.011101975316905717
1548018000,660995,4.0,True,0.23027573048852704
1548018000,682165,6.0,True,0.341675711121749
1548018000,435884,4.0,True,0.24263707299830278
1548018000,4266378,5.0,False,0.013803945085585507
1548018000,707505,2.0,False,0.017862807780213225
1548018000,438523,2.0,False,0.015709805737909047
1548018000,685288,6.0,True,0.3819315859671658
1548018000,4262396,2.0,False,0.014854303852725096
1548018000,50256,2.0,False,0.015946435012585976
1548018000,85699,7.0,False,0.006984303161412538
1548018000,3787128,2.0,False,0.01003892241309486
1548018000,629849,2.0,False,0.01737717066158872
1548018000,327877,6.0,True,0.35462247157691357
1548018000,800373,6.0,True,0.3839758109805594
1548018000,1047602,1.0,False,0.014360735974334446
1548018000,4187320,5.0,False,0.009565675463482094
1546808400,2909954,5.0,False,0.007471468622613122
1546808400,2750202,1.0,False,0.013516276850269819
1546808400,2480252,2.0,False,0.01061190316476665
1546808400,2997153,2.0,False,0.011623698972793448
1546808400,1855621,6.0,True,0.3286585715548811
1546808400,3073454,5.0,False,0.011276154685706292
1546808400,2662075,1.0,False,0.01125258443957206
1546808400,2727457,2.0,False,0.010394023893275196
1546808400,1840656,5.0,False,0.01177579140149042
1546808400,2328179,2.0,False,0.01685590920334729
1546808400,3057099,6.0,True,0.2840056451851094
1546808400,1619372,2.0,False,0.01806035365217544
1546808400,2056190,5.0,False,0.020049048564616537
1546808400,3085926,2.0,False,0.007509359187503758
1546808400,2262352,2.0,False,0.013882187591346372
1546808400,2653326,2.0,False,0.009914135982647428
1546808400,1978398,2.0,False,0.01468287802595288
1546808400,2306113,1.0,False,0.0216243352276757
1546808400,2768692,2.0,False,0.014437636984437096
1546808400,2833484,2.0,False,0.013596965777193127
1546808400,1649538,2.0,False,0.017642705609911196
1546808400,1845153,5.0,False,0.015382170287482871
1546808400,1712988,1.0,False,0.015504539569322977
1546808400,2786855,2.0,False,0.010481539066533596
1546808400,1830499,6.0,True,0.2802189956689304
1546808400,2370082,5.0,False,0.012244353613525664
1547413200,2300453,6.0,True,0.374138683320476
1547413200,2610756,6.0,True,0.35316908698068983
1547413200,2371110,2.0,False,0.016587438505995443
1547413200,2218713,2.0,False,0.020312277911531736
1547413200,2277200,2.0,False,0.014683795430780132
1548018000,2277200,6.0,True,0.3495999450901999
1547413200,3042991,6.0,True,0.34878316063294923
1547413200,3102098,5.0,False,0.010667705285852086
1547413200,2479573,5.0,False,0.014213120595136646
1547413200,3000594,2.0,False,0.011761503086165815
1547413200,2761238,2.0,False,0.011254862124125544
1547413200,1756916,2.0,False,0.01703373185538702
1547413200,2259598,2.0,False,0.015122698762570327
1547413200,1627758,2.0,False,0.01393856700652067
1547413200,2262556,2.0,False,0.012816227061234479
1547413200,2891351,2.0,False,0.011044738947060935
1547413200,1977714,1.0,False,0.013604657626745325
1547413200,2930575,2.0,False,0.008029973057646493
1547413200,2909189,6.0,True,0.3318660426251774
1547413200,2203086,5.0,False,0.014252138785702521
1547413200,1613884,2.0,False,0.014837762323953493
1547413200,2572173,6.0,True,0.34831504975603567
1547413200,1964379,2.0,False,0.014193652389243597
1547413200,1550277,2.0,False,0.012000489129875067
1547413200,1571023,5.0,False,0.013825832671799102
1547413200,2834591,6.0,True,0.2417679374089817
1547413200,1695105,2.0,False,0.011596785261520049
1547413200,1783071,6.0,True,0.38318564826040846
1547413200,2263117,1.0,False,0.014553365999497124
1547413200,3087223,2.0,False,0.011390320756628918
1547413200,3109777,2.0,False,0.013553133908902563
1547413200,1914555,1.0,False,0.017711892000316757
1547413200,2307886,5.0,False,0.013841285325701499
1547413200,2872205,2.0,False,0.010010335890525355
1547413200,2763705,5.0,False,0.014744578385446454
1547413200,2113835,5.0,False,0.01772595296634169
1547413200,2698138,2.0,False,0.012616188208036632
1547413200,1590334,2.0,False,0.011498516236998426
1547413200,2788550,6.0,True,0.378280986776797
1547413200,1673545,2.0,False,0.01346000090614987
1547413200,2287936,1.0,False,0.015066722833118081
1547413200,3025642,2.0,False,0.014403114379465634
1547413200,2991019,2.0,False,0.013143423845171438
1547413200,2143792,1.0,False,0.018117921457700963
1547413200,3022336,2.0,False,0.011642453607222143
1547413200,1825246,6.0,True,0.35200275267679854
1547413200,2098787,2.0,False,0.016755918714430836
1547413200,1600050,1.0,False,0.014030796107456917
1547413200,1772150,6.0,True,0.394866838089827
1547413200,2380891,5.0,False,0.012085025945859423
1547413200,2620170,6.0,True,0.46732669173554175
1547413200,1551617,2.0,False,0.01532411565051502
1547413200,1944627,5.0,False,0.013490870887887356
1547413200,1812179,5.0,False,0.015265241137038275
1547413200,2859189,4.0,False,0.18480148683387787
1547413200,1659181,6.0,True,0.37484039098006205
1547413200,2707864,5.0,False,0.04598228019394797
1548018000,2784089,2.0,False,0.0104213041547414
1548018000,1846942,2.0,False,0.014253467432804208
1548018000,2784376,2.0,False,0.00793114202077081
1548018000,2415415,5.0,False,0.01605243138284911
1548018000,1648895,6.0,True,0.44032334640552445
1548018000,1586537,2.0,False,0.024679587119630003
1548018000,3030909,1.0,False,0.010061108869738884
1548018000,1858555,2.0,False,0.019477300400515932
1548018000,2679112,2.0,False,0.013810528497206504
1548018000,2851746,2.0,False,0.01402040026166336
1548018000,2854905,5.0,False,0.010635271844590267
1548018000,2398647,6.0,True,0.2475621566297549
1548018000,2173045,2.0,False,0.014344448418076439
1548018000,2823745,6.0,True,0.26802895422545653
1548018000,2258532,6.0,True,0.33752276563768935
1548018000,1815121,4.0,True,0.21136124012481175
1548018000,2927006,2.0,False,0.00965960495630134
1548018000,2882892,2.0,False,0.01926338997148645
1548018000,2275532,2.0,False,0.013568955613077062
1548018000,2473090,2.0,False,0.012983398819960601
1548018000,3037653,6.0,True,0.33254785638894147
1546808400,1387422,2.0,False,0.011227133695446792
1546808400,3906537,7.0,False,0.011279891887622845
1546808400,883788,5.0,False,0.01199126961632032
1546808400,3331149,6.0,True,0.33922311951738565
1546808400,1483969,1.0,False,0.014132344048861501
1546808400,1173846,4.0,False,0.12736753471524098
1546808400,3762503,2.0,False,0.014346843023678795
1546808400,4165411,2.0,False,0.01825091019299436
1546808400,1180990,1.0,False,0.01594976267496825
1546808400,15522,2.0,False,0.00947209763837003
1547413200,15522,6.0,True,0.2737342005130709
1546808400,3251042,6.0,True,0.33936900706322143
1546808400,1090879,5.0,False,0.014437795332711393
1546808400,58840,5.0,False,0.01077947319708648
1546808400,958500,5.0,False,0.014980981896198802
1546808400,1182539,1.0,False,0.015512358113415297
1546808400,1115673,2.0,False,0.01530132523276895
1546808400,3167906,2.0,False,0.014988402583748868
1546808400,4140064,2.0,False,0.013943482750200015
1546808400,3404864,6.0,True,0.2583508832534689
1546808400,174472,1.0,False,0.014090521195004943
1546808400,3322775,5.0,False,0.011045745256863198
1546808400,3640435,2.0,False,0.020710666828732058
1546808400,92590,2.0,False,0.013565826527066607
1546808400,1497114,6.0,True,0.34779651982471127
1546808400,4192230,2.0,False,0.015359974524810933
1546808400,926208,6.0,True,0.3924207752521343
1546808400,1253334,2.0,False,0.011333777960450741
1546808400,1522400,1.0,False,0.017522459079182887
1546808400,1563302,2.0,False,0.01376528634726572
1546808400,139722,2.0,False,0.040287003840505986
1546808400,4174071,2.0,False,0.011815998959647803
1546808400,4051168,5.0,False,0.011521862483764769
1546808400,1520598,6.0,True,0.27775068583063434
1546808400,3175764,2.0,False,0.012136366173434153
1546808400,1097300,5.0,False,0.014053572221593737
1546808400,472376,5.0,False,0.013843882289185698
1547413200,4361677,2.0,False,0.013587720914176442
1547413200,1031572,2.0,False,0.014041629947164212
1547413200,4023476,2.0,False,0.014288637573178014
1547413200,3237275,6.0,True,0.35062717717765896
1547413200,3188807,2.0,False,0.010272260826142925
1547413200,466187,2.0,False,0.013431028233777077
1547413200,3278885,2.0,False,0.010589695686147848
1547413200,1029737,2.0,False,0.02076863469929743
1547413200,2542232,2.0,False,0.011551951755526545
1547413200,292225,2.0,False,0.015303490004202489
1547413200,3425646,2.0,False,0.011268891835053491
1547413200,3323257,6.0,True,0.2860112370687276
1547413200,3147388,1.0,False,0.010654350996486041
1547413200,1460018,2.0,False,0.015593465756907225
1547413200,1121675,2.0,False,0.015122763414721484
1547413200,1059517,5.0,False,0.013418628383575987
1547413200,1459275,5.0,False,0.011594532337972889
1547413200,163409,5.0,False,0.014203254859756966
1547413200,4137593,2.0,False,0.014669182645307251
1547413200,188117,1.0,False,0.014425640658259046
1547413200,7836,5.0,False,0.021237780763398124
1547413200,3460699,2.0,False,0.01072239785256859
1547413200,3502204,6.0,True,0.3685008559841786
1547413200,300657,1.0,False,0.014719358426931712
1547413200,1061746,5.0,False,0.015272518211275359
1547413200,1277024,2.0,False,0.013810510873121911
1547413200,3151966,2.0,False,0.010726470604461089
1547413200,3302676,5.0,False,0.008397847505359714
1547413200,3410021,6.0,True,0.4272328693047053
1547413200,1288610,5.0,False,0.012547520877636928
1547413200,1443506,5.0,False,0.013271093404359372
1547413200,1089192,2.0,False,0.013384532132168687
1547413200,888058,2.0,False,0.015516461855165269
1547413200,3229555,2.0,False,0.01195035933329418
1547413200,3409750,2.0,False,0.018059303684986195
1547413200,1245946,7.0,False,0.011542023585809344
1547413200,643655,2.0,False,0.007615466081882825
1547413200,3357917,5.0,False,0.011409271330470146
1547413200,261680,6.0,True,0.42079604386224295
1547413200,1242694,6.0,True,0.3555652471180898
1547413200,1131778,6.0,True,0.5047970597010698
1547413200,3398616,5.0,False,0.011948309875772788
1547413200,371219,2.0,False,0.013420453607060632
1548018000,3474314,6.0,True,0.39118236138788365
1548018000,1440758,4.0,True,0.21834740780342005
1548018000,30127,5.0,False,0.015786374903641147
1548018000,1464514,2.0,False,0.01688306953135482
1548018000,3757763,1.0,False,0.01205142812118452
1548018000,1131006,2.0,False,0.01660686302825011
1548018000,989946,1.0,False,0.013381853383778543
1548018000,1363367,6.0,True,0.32784865340715386
1548018000,1027967,1.0,False,0.013057844071113855
1548018000,3384289,2.0,False,0.009342852127347595
1548018000,1245654,5.0,False,0.013920493109452483
1548018000,242496,4.0,True,0.2073108641545632
1548018000,2517315,2.0,False,0.008478977741171793
1548018000,263982,5.0,False,0.014699949481169131
1546808400,333762,4.0,False,0.15039530969341794
1546808400,3864276,1.0,False,0.020591030378809973
1546808400,3949591,2.0,False,0.015167624137445969
1546808400,2250466,2.0,False,0.015141254337163249
1546808400,112755,1.0,False,0.015120767265652587
1546808400,4188651,2.0,False,0.01627330651802525
1546808400,1966540,2.0,False,0.015874068078036294
1546808400,3787779,1.0,False,0.013495630469631677
1546808400,3641477,1.0,False,0.012411459115776385
1546808400,4243415,2.0,False,0.014572659903379784
1546808400,4210735,1.0,False,0.014144969293317973
1546808400,3973807,6.0,True,0.5965369894953402
1546808400,3973538,2.0,False,0.014193775105274493
1546808400,2299013,4.0,False,0.18609992176119375
1546808400,2949961,4.0,True,0.2595876995861124
1546808400,60114,5.0,False,0.01315998872273646
1546808400,4130147,2.0,False,0.014994948217588986
1546808400,417034,6.0,True,0.3755464763050948
1546808400,3725157,2.0,False,0.016217555645780684
1546808400,314673,2.0,False,0.013815347965876945
1546808400,3898302,6.0,True,0.40057203756418364
1546808400,43762,6.0,True,0.36554264621175564
1546808400,3896443,2.0,False,0.01617555885575593
1546808400,450141,4.0,True,0.26168966792020226
1546808400,1652380,2.0,False,0.015453305947246032
1546808400,274387,6.0,True,0.48361345055057064
1546808400,3709092,1.0,False,0.012818907609356864
1546808400,2200327,2.0,False,0.015180351431490722
1546808400,3351238,6.0,True,0.3386125652820362
1546808400,3647633,5.0,False,0.011013384935824263
1546808400,25293,6.0,True,0.3698134475232454
1547413200,25293,4.0,True,0.20026943126490082
1546808400,3304966,2.0,False,0.013332445705385373
1547413200,354771,5.0,False,0.013535428938941477
1547413200,421050,5.0,False,0.015572802634449991
1547413200,3896624,2.0,False,0.011073969200852084
1547413200,4150381,2.0,False,0.017307587746507987
1547413200,2349221,4.0,True,0.2546326300098216
1547413200,3698493,2.0,False,0.015077670401929909
1547413200,4144352,2.0,False,0.014516648472695792
1547413200,270322,1.0,False,0.01710530920212917
1547413200,2523612,6.0,True,0.3233305276226127
1547413200,1733833,6.0,True,0.3962955693638003
1547413200,3149142,5.0,False,0.012799078330187565
1547413200,199899,6.0,True,0.20072499996640164
1547413200,3936635,2.0,False,0.01489245003141906
1547413200,2957533,2.0,False,0.011827475181812623
1547413200,3550853,2.0,False,0.016928859034420134
1547413200,4018686,1.0,False,0.011263146635731405
1547413200,1841300,9.0,False,0.13830683508477332
1547413200,3934203,5.0,False,0.015594550051009074
1547413200,4362085,6.0,True,0.2693355387105214
1547413200,471991,2.0,False,0.014790521889115154
1547413200,179278,2.0,False,0.01281616620751469
1547413200,1765202,2.0,False,0.015924128973321967
1547413200,4362664,2.0,False,0.015019433798350539
1547413200,2485360,2.0,False,0.02115650087622455
1547413200,142954,2.0,False,0.015419880852159689
1547413200,3563829,2.0,False,0.013171712727998216
1547413200,1921311,1.0,False,0.017684635537819866
1547413200,4178120,5.0,False,0.0066844254811931295
1547413200,3728055,1.0,False,0.01334899648373737
1547413200,250476,5.0,False,0.013990991610890359
1547413200,68217,1.0,False,0.016436232272917323
1547413200,135762,1.0,False,0.013755153059576844
1547413200,429752,4.0,False,0.17467154489294043
1547413200,139136,6.0,True,0.29477490827582226
1547413200,3964766,2.0,False,0.014190454889140164
1547413200,3880211,2.0,False,0.014632362880469568
1547413200,275407,1.0,False,0.01475309047252596
1547413200,4281476,2.0,False,0.017085490013763752
1547413200,4175079,2.0,False,0.01627640601807752
1547413200,116056,6.0,True,0.37929332735851173
1547413200,11900,2.0,False,0.015150899383456796
1547413200,2733678,2.0,False,0.01440353972475933
1547413200,4354128,2.0,False,0.012845838839587983
1547413200,4118279,5.0,False,0.01019853498638827
1547413200,280718,2.0,False,0.022294254466145934
1547413200,2468265,2.0,False,0.018288316249252402
1547413200,122791,6.0,True,0.3346230058548753
1547413200,190215,7.0,False,0.01045251298159241
1547413200,3543012,2.0,False,0.012180503831711126
1547413200,1657576,1.0,False,0.014184636025160482
1547413200,3971416,5.0,False,0.013603969033378795
1547413200,4119519,2.0,False,0.01625983626099523
1547413200,3991865,5.0,False,0.013931951422724841
1548018000,270774,2.0,False,0.014254331365730542
1548018000,3065034,5.0,False,0.013688706889011902
1548018000,2022495,4.0,True,0.2238186097528913
1548018000,3662638,1.0,False,0.01455170210650984
1548018000,3926809,2.0,False,0.013982037689368695
1548018000,4013288,2.0,False,0.016314369393251215
1548018000,3566256,6.0,True,0.37530425623652697
1548018000,1922409,6.0,True,0.3498004605667923
1548018000,250939,6.0,True,0.29180872816925174
1548018000,409114,1.0,True,0.27554007352862786
1548018000,3770331,2.0,False,0.013132224824451921
1548018000,412169,6.0,True,0.3137921604320376
1548018000,358060,8.0,False,0.015906906901017454
1548018000,42962,2.0,False,0.01237305540678994
1548018000,3830123,6.0,True,0.4203287859505618
1548018000,4340296,2.0,False,0.013441354700896184
1548018000,449780,6.0,True,0.5451327979017386
1548018000,156829,5.0,False,0.013276178573010965
1548018000,1955730,2.0,False,0.014689732348987896
1548018000,2124350,2.0,False,0.013224922009873909
1548018000,34750,9.0,False,0.16569707853444907
1548018000,4353943,2.0,False,0.01590143860362718
1548018000,3807244,2.0,False,0.0159068027035923
1548018000,4229045,6.0,True,0.34383391457775886
1546808400,639934,5.0,False,0.013578468160783416
1546808400,2083829,2.0,False,0.01212737269900583
1546808400,1551268,5.0,False,0.013890251142274166
1546808400,752899,2.0,False,0.01531401228243298
